
023249,260.0,259.96152
023250,260.0,259.9492
023251,263.0,262.6516
023252,263.0,262.63904
023253,263.0,262.6392
023254,263.0,262.73074
023255,263.0,262.71713
023256,263.0,262.77905
023257,264.0,263.75763
023258,264.0,263.77927
023259,264.0,263.81155
023260,266.0,265.79807
023261,266.0,265.84763
023262,264.0,263.92917
023263,265.0,264.67734
023264,265.0,264.7527
023265,265.0,264.76056
023266,265.0,264.83896
023267,265.0,264.84058
023268,265.0,264.8943
023269,265.0,264.90082
023270,266.0,265.93326
023271,266.0,265.93542
023272,266.0,265.95715
023273,266.0,265.96182
023274,267.0,266.96283
023275,267.0,266.97855
023276,267.0,266.98074
023277,267.0,266.98868
023278,267.0,266.98865
023279,267.0,266.99326
023280,267.0,266.99432
023281,267.0,266.9971
023282,267.0,266.99762
023283,267.0,266.9987
023284,267.0,266.9987
023285,267.0,266.9987
023286,267.0,266.99918
023287,267.0,266.9995
023288,267.0,266.99976
023289,267.0,266.9999
023290,267.0,266.99997
023291,266.0,265.99985
023292,266.0,265.99982
023293,266.0,265.9999
023294,266.0,266.0
023295,266.0,266.00003
023296,264.0,263.99997
023297,264.0,264.0
023298,264.0,263.99997
023299,264.0,263.99988
023300,268.0,267.6699
024001,201.0,200.95694
024002,201.0,200.97604
024003,201.0,200.97604
024004,201.0,200.98463
024005,201.0,200.98022
024006,201.0,200.98538
024007,201.0,200.97784
024008,203.0,202.97794
024009,202.0,201.98021
024010,202.0,201.97932
024011,202.0,201.96465
024012,202.0,201.94319
024013,205.0,204.94325
024014,205.0,204.94373
024015,205.0,204.94379
024016,206.0,205.91164
024017,207.0,206.86603
024018,208.0,207.85371
024019,208.0,207.7932
024020,208.0,207.71788
024021,207.0,206.98338
024022,207.0,206.98341
024023,207.0,206.98349
024024,208.0,207.98338
024025,208.0,207.96994
024026,209.0,208.96992
024027,210.0,209.96997
024028,209.0,208.9483
024029,209.0,208.94843
024030,208.0,207.94832
024031,208.0,207.9484
024032,208.0,207.94835
024033,208.0,207.94841
024034,208.0,207.94836
024035,209.0,208.91595
024036,209.0,208.91591
024037,209.0,208.87033
024038,209.0,208.87032
024039,209.0,208.87025
024040,208.0,207.87027
024041,208.0,207.87033
024042,207.0,206.99998
024043,207.0,206.99991
024044,207.0,207.00009
024045,208.0,208.00003
024046,208.0,208.00005
024047,208.0,208.00002
024048,207.0,207.00003
024049,207.0,206.99995
024050,207.0,207.00005
024051,208.0,208.00003
024052,208.0,207.99995
024053,208.0,207.99994
024054,208.0,208.00006
024055,209.0,209.00005
024056,213.0,213.00003
024057,213.0,213.00002
024058,214.0,213.99998
024059,212.0,212.0
024060,212.0,212.00006
024061,212.0,211.99997
024062,212.0,212.0
024063,214.0,214.00002
024064,214.0,213.99994
024065,217.0,217.00003
024066,217.0,217.0
024067,217.0,216.99986
024068,217.0,216.99991
024069,217.0,216.99998
024070,216.0,215.99994
024071,216.0,215.99994
024072,216.0,216.00002
024073,215.0,214.99995
024074,215.0,214.99997
024075,215.0,214.99986
024076,215.0,214.99998
024077,215.0,214.99997
024078,215.0,214.9999
024079,215.0,214.99985
024080,215.0,214.99986
024081,215.0,214.99976
024082,215.0,214.99982
024083,216.0,215.99985
024084,216.0,215.9991
024085,217.0,216.99916
024086,215.0,214.99902
024087,215.0,214.9991
024088,213.0,212.99905
024089,212.0,211.99799
024090,212.0,211.99576
024091,212.0,211.99577
024092,212.0,211.99574
024093,212.0,211.99138
024094,212.0,211.99138
024095,212.0,211.9834
024096,212.0,211.98343
024097,211.0,210.98346
024098,211.0,210.97002
024099,210.0,209.94841
024100,211.0,210.94836
024101,209.0,208.94835
024102,209.0,208.94829
024103,209.0,208.91594
024104,209.0,208.8704
024105,209.0,208.87044
024106,207.0,207.00009
024107,207.0,207.00005
024108,207.0,206.99994
024109,207.0,206.99995
024110,209.0,208.99992
024111,208.0,207.99991
024112,208.0,207.99992
024113,207.0,206.99988
024114,207.0,206.99992
024115,206.0,206.00003
024116,206.0,206.00003
024117,206.0,206.0
024118,206.0,206.00003
024119,205.0,205.00008
024120,205.0,205.00006
024121,203.0,203.00003
024122,203.0,203.0
024123,205.0,204.99992
024124,205.0,204.99995
024125,205.0,204.99994
024126,205.0,205.00002
024127,205.0,205.00003
024128,205.0,205.00002
024129,205.0,205.00005
024130,207.0,206.99998
024131,207.0,207.0001
024132,208.0,208.00003
024133,207.0,207.0001
024134,207.0,207.00008
024135,209.0,209.00006
024136,209.0,209.0
024137,210.0,210.0
024138,210.0,210.0
024139,214.0,213.83203
024140,215.0,214.832
024141,215.0,214.86447
024142,215.0,214.86435
024143,215.0,214.88591
024144,215.0,214.9398
024145,215.0,214.95349
024146,215.0,214.95348
024147,215.0,214.96136
024148,215.0,214.98271
024149,215.0,214.98712
024150,217.0,216.98715
024151,217.0,216.98944
024152,215.0,214.9895
024153,215.0,214.99722
024154,215.0,214.99722
024155,215.0,214.99771
024156,215.0,214.99762
024157,217.0,216.99947
024158,217.0,216.99947
024159,217.0,216.99963
024160,217.0,216.99963
024161,217.0,216.99971
024162,216.0,215.99983
024163,216.0,215.99983
024164,217.0,216.99988
024165,217.0,216.99991
024166,217.0,216.99968
024167,216.0,215.99974
024168,216.0,215.99973
024169,216.0,215.99928
024170,216.0,215.9992
024171,217.0,216.99826
024172,217.0,216.99834
024173,214.0,213.99826
024174,214.0,213.99387
024175,215.0,214.9938
024176,215.0,214.99146
024177,215.0,214.9871
024178,217.0,216.98712
024179,217.0,216.9748
024180,217.0,216.96689
024181,218.0,217.9669
024182,218.0,217.96687
024183,218.0,217.95345
024184,218.0,217.9533
024185,218.0,217.95337
024186,218.0,217.9319
024187,218.0,217.91826
024188,218.0,217.91823
024189,217.0,216.91798
024190,217.0,216.89644
024191,216.0,215.8959
024192,217.0,216.89586
024193,217.0,216.86246
024194,216.0,215.86247
024195,216.0,215.78438
024196,216.0,215.73868
024197,214.0,213.99577
024198,214.0,213.99568
024199,212.0,211.99573
024200,212.0,211.99579
024201,212.0,211.99571
024202,212.0,211.99136
024203,210.0,209.99138
024204,210.0,209.9834
024205,210.0,209.98343
024206,208.0,207.98346
024207,207.0,206.98354
024208,206.0,205.98344
024209,206.0,205.96996
024210,209.0,208.65065
024211,209.0,208.6963
024212,209.0,208.6961
024213,209.0,208.7609
024214,209.0,208.80357
024215,209.0,208.80354
024216,209.0,208.82404
024217,209.0,208.84561
024218,209.0,208.87141
024219,209.0,208.8692
024220,209.0,208.86691
024221,209.0,208.86693
024222,209.0,208.88393
024223,209.0,208.87958
024224,209.0,208.87827
024225,209.0,208.8703
024226,209.0,208.87033
024227,209.0,208.87036
024228,210.0,209.85683
024229,210.0,209.84332
024230,211.0,210.83243
024231,211.0,210.83241
024232,212.0,211.83244
024233,212.0,211.83246
024234,212.0,211.80037
024235,219.0,217.74965
024236,219.0,217.72705
024237,217.0,215.84662
024238,218.0,216.95325
024239,219.0,218.2731
024240,219.0,218.273
024241,220.0,219.27176
024242,220.0,219.4276
024243,221.0,220.45712
024244,220.0,219.4572
024245,220.0,219.45726
024246,220.0,219.6641
024247,224.0,223.24014
024248,224.0,223.45856
024249,220.0,219.51457
024250,221.0,220.58171
024251,221.0,220.67625
024252,221.0,220.77672
024253,221.0,220.7847
024254,221.0,220.81544
024255,221.0,220.88475
024256,221.0,220.90431
024257,220.0,219.90704
024258,219.0,218.91388
024259,218.0,217.92995
024260,220.0,219.95763
024261,220.0,219.95816
024262,221.0,220.97452
024263,221.0,220.97638
024264,220.0,219.98013
024265,217.0,216.98016
024266,218.0,217.8974
024267,218.0,217.85258
024268,218.0,217.8613
024269,218.0,217.8658
024270,220.0,219.86586
024271,220.0,219.86597
024272,220.0,219.8053
024273,220.0,219.8056
024274,220.0,219.8056
024275,221.0,220.8056
024276,221.0,220.8079
024277,220.0,219.809
024278,219.0,218.80898
024279,219.0,218.80893
024280,218.0,217.86945
024281,218.0,217.86952
024282,218.0,217.86945
024283,218.0,217.91553
024284,218.0,217.91574
024285,218.0,217.91585
024286,218.0,217.91585
024287,218.0,217.91592
024288,218.0,217.91588
024289,219.0,218.9159
024290,219.0,218.91597
024291,219.0,218.91597
024292,219.0,218.91603
024293,219.0,218.94833
024294,218.0,217.9483
024295,218.0,217.94833
024296,218.0,217.96992
024297,219.0,218.9699
024298,219.0,218.96986
024299,219.0,218.96986
024300,221.0,220.96992
034001,99.0,98.91603
034002,99.0,98.91599
034003,99.0,98.91599
034004,99.0,98.94835
034005,99.0,98.96994
034006,99.0,98.96995
034007,99.0,98.96995
034008,99.0,98.969955
034009,98.0,97.96996
034010,98.0,97.98345
034011,99.0,98.98347
034012,99.0,98.983475
034013,99.0,98.9914
034014,99.0,98.99136
034015,99.0,98.99138
034016,99.0,98.991394
034017,99.0,98.99577
034018,99.0,98.99579
034019,99.0,98.99808
034020,99.0,98.99807
034021,99.0,98.99805
034022,99.0,98.99805
034023,99.0,98.99805
034024,99.0,98.999664
034025,99.0,98.99969
034026,99.0,98.999664
034027,99.0,98.99969
034028,99.0,98.99968
034029,99.0,98.99968
034030,98.0,97.99991
034031,96.0,95.99991
034032,97.0,96.99998
034033,97.0,96.99997
034034,97.0,96.99997
034035,97.0,96.999954
034036,97.0,97.00002
034037,97.0,97.0
034038,97.0,97.000015
034039,97.0,97.0
034040,97.0,96.99999
034041,98.0,98.0
034042,98.0,98.000015
034043,98.0,98.0
034044,98.0,98.00002
034045,98.0,98.00001
034046,98.0,97.99998
034047,98.0,97.999985
034048,98.0,98.00001
034049,98.0,98.000015
034050,98.0,98.000015
034051,97.0,97.000015
034052,97.0,97.0
034053,97.0,96.999985
034054,97.0,96.99998
034055,97.0,96.99997
034056,97.0,97.0
034057,97.0,97.00001
034058,97.0,97.00002
034059,97.0,96.99999
034060,97.0,97.00002
034061,97.0,97.00003
034062,97.0,97.000015
034063,97.0,97.000015
034064,97.0,97.00001
034065,97.0,97.000015
034066,97.0,96.99999
034067,97.0,96.99998
034068,97.0,97.00001
034069,97.0,96.99998
034070,97.0,96.99998
034071,98.0,98.00001
034072,98.0,98.00002
034073,98.0,98.000015
034074,98.0,98.00002
034075,98.0,98.000015
034076,98.0,98.00001
034077,98.0,98.00001
034078,98.0,98.000015
034079,98.0,98.00001
034080,98.0,98.00001
034081,97.0,97.00002
034082,97.0,97.00002
034083,97.0,97.00002
034084,97.0,97.00003
034085,97.0,97.00003
034086,97.0,97.00002
034087,97.0,97.00003
034088,97.0,96.999985
034089,97.0,97.000015
034090,97.0,97.00001
034091,99.0,98.999985
034092,99.0,98.99998
034093,99.0,99.00001
034094,99.0,99.00001
034095,99.0,99.00001
034096,99.0,99.0
034097,99.0,99.00002
034098,99.0,99.000015
034099,99.0,99.000015
034100,99.0,99.00001
034101,102.0,101.999985
034102,102.0,102.00003
034103,102.0,102.00002
034104,102.0,102.000015
034105,102.0,102.000015
034106,102.0,102.00002
034107,102.0,102.000015
034108,102.0,102.00001
034109,102.0,101.99998
034110,102.0,101.999985
034111,102.0,101.99998
034112,102.0,102.00001
034113,102.0,102.00001
034114,102.0,102.00004
034115,101.0,101.00002
034116,102.0,102.00001
034117,102.0,102.0
034118,102.0,102.00002
034119,102.0,102.00003
034120,101.0,101.00004
034121,101.0,101.00002
034122,101.0,101.00001
034123,101.0,101.0
034124,101.0,101.000015
034125,101.0,101.00004
034126,101.0,101.000015
034127,101.0,101.0
034128,101.0,101.00001
034129,101.0,101.00002
034130,101.0,101.00001
034131,102.0,102.00003
034132,102.0,102.000015
034133,102.0,102.00002
034134,102.0,102.00003
034135,102.0,102.00004
034136,102.0,102.00003
034137,102.0,102.000046
034138,102.0,102.00003
034139,102.0,102.00003
034140,102.0,102.00002
034141,101.0,101.00003
034142,102.0,102.00002
034143,102.0,102.0
034144,102.0,102.00002
034145,102.0,102.00002
034146,102.0,102.00001
034147,102.0,102.00002
034148,102.0,102.00001
034149,102.0,102.0
034150,102.0,102.00003
034151,102.0,102.00004
034152,102.0,102.00004
034153,102.0,102.00002
034154,102.0,102.00002
034155,102.0,102.00001
034156,102.0,102.0
034157,102.0,101.99999
034158,102.0,102.000015
034159,102.0,102.00002
034160,103.0,103.000015
034161,102.0,101.99999
034162,102.0,101.999985
034163,102.0,102.00001
034164,102.0,101.99999
034165,102.0,101.999985
034166,102.0,101.99999
034167,102.0,102.000015
034168,102.0,102.00002
034169,102.0,102.00001
034170,102.0,101.999985
034171,100.0,100.0
034172,100.0,99.99995
034173,100.0,99.999954
034174,100.0,99.99998
034175,100.0,99.99992
034176,100.0,99.99992
034177,100.0,99.999855
034178,100.0,99.99961
034179,100.0,99.99954
034180,100.0,99.99955
034181,99.0,98.99953
034182,99.0,98.999504
034183,99.0,98.99929
034184,99.0,98.99928
034185,98.0,97.99921
034186,98.0,97.99898
034187,99.0,98.99798
034188,99.0,98.99798
034189,99.0,98.99747
034190,100.0,99.99414
034191,99.0,98.9961
034192,99.0,98.99609
034193,99.0,98.99608
034194,99.0,98.993805
034195,99.0,98.993835
034196,99.0,98.99382
034197,99.0,98.99158
034198,99.0,98.98716
034199,99.0,98.987144
034200,100.0,99.987144
034201,98.0,98.0
034202,98.0,98.00001
034203,98.0,97.99999
034204,98.0,97.99999
034205,98.0,98.00003
034206,98.0,98.000015
034207,98.0,98.00001
034208,98.0,97.99998
034209,98.0,97.999985
034210,99.0,99.000015
034211,99.0,99.00001
034212,99.0,99.00001
034213,99.0,98.99999
034214,99.0,99.00002
034215,99.0,99.0
034216,99.0,98.99999
034217,99.0,99.0
034218,99.0,98.99998
034219,99.0,98.99995
034220,99.0,98.99997
034221,97.0,96.999954
034222,97.0,96.999825
034223,97.0,96.99983
034224,97.0,96.99983
034225,97.0,96.99961
034226,97.0,96.99963
034227,97.0,96.99955
034228,97.0,96.999535
034229,97.0,96.99954
034230,97.0,96.99933
034231,97.0,96.99934
034232,97.0,96.99772
034233,97.0,96.99771
034234,97.0,96.99768
034235,97.0,96.997185
034236,97.0,96.9972
034237,97.0,96.99612
034238,97.0,96.99609
034239,97.0,96.99383
034240,98.0,97.99384
034241,98.0,97.98941
034242,98.0,97.98943
034243,98.0,97.98716
034244,98.0,97.982796
034245,98.0,97.98279
034246,98.0,97.97485
034247,98.0,97.974846
034248,98.0,97.974846
034249,98.0,97.97483
034250,98.0,97.95341
034251,98.0,97.95341
034252,98.0,97.9399
034253,98.0,97.93992
034254,98.0,97.9399
034255,98.0,97.93993
034256,98.0,97.918335
034257,98.0,97.86439
034258,98.0,97.86439
034259,98.0,97.86439
034260,98.0,97.86441
034261,96.0,95.83205
034262,96.0,95.83203
034263,96.0,95.83204
034264,96.0,95.83201
034265,96.0,95.83202
034266,96.0,95.83201
034267,96.0,95.74065
034268,96.0,95.74068
034269,96.0,95.6802
034270,94.0,93.999985
034271,92.0,91.99997
034272,92.0,91.999985
034273,92.0,91.999985
034274,92.0,91.99998
034275,92.0,91.99997
034276,92.0,91.999886
034277,92.0,91.99969
034278,92.0,91.99971
034279,92.0,91.99967
034280,92.0,91.99966
034281,91.0,90.99963
034282,91.0,90.99966
034283,91.0,90.999664
034284,91.0,90.99964
034285,91.0,90.99963
034286,91.0,90.99805
034287,91.0,90.998055
034288,91.0,90.99805
034289,91.0,90.99805
034290,91.0,90.998055
034291,90.0,89.99805
034292,90.0,89.99803
034293,90.0,89.99806
034294,90.0,89.99807
034295,90.0,89.998055
034296,90.0,89.991394
034297,90.0,89.99142
034298,90.0,89.99141
034299,90.0,89.99139
034300,94.0,93.99141
035001,88.0,87.86941
035002,88.0,87.869415
035003,88.0,87.85592
035004,88.0,87.85592
035005,88.0,87.8883
035006,88.0,87.88835
035007,88.0,87.90989
035008,88.0,87.88833
035009,88.0,87.86675
035010,88.0,87.86676
035011,88.0,87.83438
035012,88.0,87.84788
035013,88.0,87.847885
035014,88.0,87.81551
035015,88.0,87.81549
035016,88.0,87.82341
035017,88.0,87.82342
035018,88.0,87.82343
035019,86.0,85.9914
035020,85.0,84.9914
035021,85.0,84.9914
035022,84.0,83.995804
035023,84.0,83.99806
035024,85.0,84.9981
035025,85.0,84.99811
035026,85.0,84.99809
035027,85.0,84.99808
035028,85.0,84.99803
035029,85.0,84.998024
035030,85.0,84.99911
035031,85.0,84.99912
035032,85.0,84.99966
035033,84.0,83.99962
035034,84.0,83.99954
035035,84.0,83.999306
035036,84.0,83.99933
035037,83.0,82.99929
035038,83.0,82.999504
035039,83.0,82.9995
035040,83.0,82.99896
035041,83.0,82.99896
035042,82.0,81.99876
035043,83.0,82.99763
035044,83.0,82.99763
035045,83.0,82.99766
035046,83.0,82.99765
035047,83.0,82.9938
035048,83.0,82.99368
035049,83.0,82.98907
035050,83.0,82.989075
035051,83.0,82.98909
035052,83.0,82.986824
035053,83.0,82.98681
035054,83.0,82.98242
035055,83.0,82.961
035056,83.0,82.961
035057,83.0,82.95143
035058,83.0,82.95148
035059,83.0,82.93798
035060,83.0,82.937996
035061,82.0,81.91837
035062,82.0,81.91836
035063,81.0,80.96995
035064,81.0,80.96997
035065,81.0,80.96997
035066,81.0,80.96997
035067,81.0,80.96998
035068,81.0,80.96998
035069,81.0,80.96996
035070,79.0,78.969986
035071,78.0,78.00001
035072,78.0,78.000015
035073,78.0,78.00001
035074,78.0,77.99999
035075,78.0,78.00001
035076,78.0,78.0
035077,78.0,78.00003
035078,78.0,78.000015
035079,78.0,78.000015
035080,78.0,78.0
035081,78.0,77.99999
035082,78.0,78.0
035083,78.0,78.0
035084,78.0,78.0
035085,78.0,78.00003
035086,78.0,78.00001
035087,78.0,78.00003
035088,78.0,78.00002
035089,78.0,78.000015
035090,78.0,78.00001
035091,78.0,78.00002
035092,78.0,78.000046
035093,78.0,78.00003
035094,78.0,78.000046
035095,77.0,77.00002
035096,77.0,77.00002
035097,77.0,77.000015
035098,77.0,77.00001
035099,77.0,77.00002
035100,77.0,77.00004
035101,77.0,77.000046
035102,77.0,77.00005
035103,77.0,77.00002
035104,77.0,76.99999
035105,77.0,76.99999
035106,77.0,76.99999
035107,77.0,76.999985
035108,77.0,76.99999
035109,77.0,76.99999
035110,77.0,77.00002
035111,77.0,77.000015
035112,78.0,77.99998
035113,78.0,78.000015
035114,78.0,77.99998
035115,78.0,77.99997
035116,78.0,77.999886
035117,78.0,77.999855
035118,78.0,77.99965
035119,78.0,77.99965
035120,78.0,77.99914
035121,78.0,77.99903
035122,78.0,77.997925
035123,78.0,77.997696
035124,79.0,78.995445
035125,79.0,78.99541
035126,79.0,78.99103
035127,78.0,77.99052
035128,78.0,77.99051
035129,78.0,77.989395
035130,79.0,78.98939
035131,79.0,78.989395
035132,79.0,78.98909
035133,79.0,78.9868
035134,78.0,77.98683
035135,78.0,77.98683
035136,78.0,77.982414
035137,78.0,77.98244
035138,78.0,77.98192
035139,78.0,77.98192
035140,78.0,77.98084
035141,78.0,77.98084
035142,77.0,76.98153
035143,77.0,76.981514
035144,77.0,76.96574
035145,77.0,76.961334
035146,77.0,76.961334
035147,75.0,75.0
035148,75.0,75.0
035149,75.0,75.00001
035150,75.0,75.00003
035151,75.0,75.00002
035152,75.0,75.00003
035153,75.0,75.00003
035154,78.0,78.00001
035155,78.0,78.00002
035156,78.0,78.00001
035157,79.0,79.000015
035158,79.0,79.0
035159,79.0,78.99997
035160,79.0,79.0
035161,79.0,79.0
035162,79.0,79.00002
035163,79.0,79.00002
035164,79.0,79.00001
035165,79.0,79.00001
035166,79.0,79.0
035167,79.0,79.00001
035168,79.0,78.99999
035169,79.0,78.99997
035170,78.0,78.000015
035171,78.0,78.000015
035172,78.0,78.00002
035173,78.0,78.00002
035174,79.0,79.000015
035175,79.0,79.000015
035176,79.0,79.00001
035177,79.0,79.00001
035178,79.0,79.0
035179,79.0,79.00001
035180,79.0,79.000015
035181,79.0,79.0
035182,79.0,78.99999
035183,79.0,79.00001
035184,79.0,79.00001
035185,79.0,79.00002
035186,80.0,80.0
035187,80.0,80.00001
035188,80.0,80.00001
035189,80.0,79.99998
035190,80.0,79.99998
035191,80.0,80.00002
035192,80.0,80.00002
035193,80.0,80.00002
035194,80.0,80.000015
035195,80.0,80.00002
035196,80.0,79.99998
035197,80.0,80.0
035198,80.0,80.000015
035199,80.0,80.00002
035200,81.0,81.000015
035201,82.0,82.000015
035202,82.0,81.999985
035203,82.0,82.00001
035204,82.0,82.0
035205,82.0,81.99999
035206,82.0,82.00001
035207,81.0,80.999954
035208,81.0,80.99996
035209,81.0,80.99997
035210,81.0,80.99997
035211,81.0,80.99988
035212,81.0,80.99991
035213,81.0,80.99991
035214,81.0,80.999664
035215,81.0,80.99963
035216,81.0,80.9996
035217,83.0,82.99959
035218,83.0,82.9996
035219,83.0,82.999115
035220,83.0,82.99912
035221,83.0,82.99805
035222,83.0,82.99804
035223,83.0,82.99805
035224,83.0,82.99803
035225,83.0,82.99804
035226,83.0,82.99773
035227,83.0,82.99544
035228,83.0,82.991066
035229,83.0,82.99106
035230,83.0,82.991035
035231,81.0,81.0
035232,80.0,80.000015
035233,80.0,80.00001
035234,80.0,79.999985
035235,80.0,79.99998
035236,80.0,79.99996
035237,80.0,79.99996
035238,80.0,79.99998
035239,80.0,80.00001
035240,80.0,80.00001
035241,80.0,80.00001
035242,80.0,80.00001
035243,80.0,80.00001
035244,80.0,79.999985
035245,80.0,79.999985
035246,80.0,80.00004
035247,80.0,80.00004
035248,80.0,80.00002
035249,80.0,80.00002
035250,80.0,80.00002
035251,80.0,80.00002
035252,80.0,80.0
035253,80.0,79.99999
035254,79.0,79.00001
035255,78.0,78.00005
035256,78.0,78.000046
035257,78.0,78.00005
035258,79.0,79.00007
035259,79.0,79.000046
035260,78.0,77.99999
035261,78.0,77.999985
035262,78.0,77.999985
035263,79.0,79.0
035264,79.0,78.99999
035265,79.0,79.00001
035266,79.0,79.000015
035267,79.0,79.00002
035268,79.0,79.00001
035269,79.0,79.00001
035270,79.0,79.000015
035271,79.0,79.00002
035272,79.0,79.00001
035273,79.0,79.00004
035274,79.0,79.00004
035275,79.0,79.00003
035276,79.0,79.00001
035277,80.0,80.00003
035278,80.0,80.00003
035279,80.0,80.00003
035280,80.0,80.00003
035281,80.0,80.00002
035282,80.0,80.000015
035283,80.0,79.999985
035284,80.0,80.000015
035285,80.0,80.00001
035286,80.0,79.99999
035287,80.0,80.000015
035288,80.0,79.99997
035289,80.0,80.000015
035290,80.0,80.00002
035291,80.0,80.00002
035292,80.0,80.00003
035293,80.0,80.00004
035294,80.0,80.00003
035295,80.0,80.00002
035296,80.0,80.00001
035297,80.0,80.00002
035298,80.0,80.000046
035299,80.0,80.000046
035300,85.0,85.000015
042001,72.0,71.99989
042002,72.0,71.99987
042003,72.0,71.99987
042004,72.0,71.99987
042005,72.0,71.99966
042006,72.0,71.999176
042007,72.0,71.99919
042008,72.0,71.99919
042009,72.0,71.99806
042010,72.0,71.99807
042011,72.0,71.99578
042012,72.0,71.99579
042013,72.0,71.99578
042014,72.0,71.99577
042015,72.0,71.98346
042016,72.0,71.98348
042017,72.0,71.983475
042018,72.0,71.983475
042019,72.0,71.983475
042020,72.0,71.96998
042021,72.0,71.94841
042022,72.0,71.9484
042023,72.0,71.94841
042024,72.0,71.94841
042025,72.0,71.9484
042026,72.0,71.948395
042027,72.0,71.94839
042028,72.0,71.948395
042029,72.0,71.9159
042030,72.0,71.91589
042031,72.0,71.9159
042032,72.0,71.91588
042033,72.0,71.87
042034,72.0,71.8695
042035,72.0,71.86948
042036,72.0,71.869484
042037,72.0,71.86839
042038,72.0,71.86839
042039,72.0,71.86613
042040,72.0,71.86612
042041,72.0,71.86173
042042,72.0,71.86612
042043,72.0,71.86611
042044,72.0,71.866104
042045,72.0,71.866104
042046,72.0,71.86611
042047,72.0,71.86614
042048,72.0,71.861755
042049,72.0,71.86174
042050,72.0,71.861725
042051,72.0,71.86174
042052,72.0,71.86174
042053,72.0,71.86175
042054,72.0,71.861725
042055,72.0,71.85377
042056,72.0,71.853806
042057,72.0,71.853806
042058,72.0,71.85379
042059,72.0,71.85379
042060,72.0,71.853836
042061,71.0,71.00001
042062,71.0,70.99999
042063,71.0,71.0
042064,71.0,71.00001
042065,71.0,71.00002
042066,71.0,71.0
042067,71.0,70.99999
042068,71.0,71.00002
042069,71.0,70.99999
042070,71.0,71.0
042071,71.0,71.0
042072,71.0,71.00001
042073,71.0,70.99999
042074,71.0,71.00001
042075,71.0,70.999985
042076,71.0,70.999985
042077,71.0,71.0
042078,71.0,70.999985
042079,71.0,70.999985
042080,71.0,71.0
042081,71.0,70.999985
042082,71.0,70.99996
042083,71.0,70.99998
042084,71.0,70.99999
042085,71.0,70.99999
042086,71.0,70.999985
042087,71.0,70.99999
042088,71.0,70.999985
042089,71.0,71.00001
042090,71.0,70.99999
042091,71.0,71.00002
042092,71.0,71.00001
042093,71.0,70.99998
042094,71.0,70.999985
042095,71.0,71.0
042096,71.0,70.999985
042097,71.0,71.0
042098,71.0,70.999985
042099,71.0,70.99999
042100,71.0,70.99998
042101,71.0,70.99999
042102,71.0,70.99999
042103,71.0,70.999985
042104,71.0,70.999985
042105,71.0,71.00001
042106,71.0,71.00005
042107,71.0,71.00003
042108,71.0,71.000015
042109,71.0,71.00001
042110,71.0,71.00001
042111,71.0,70.999985
042112,71.0,71.00002
042113,71.0,71.000015
042114,71.0,71.00002
042115,71.0,71.00001
042116,71.0,71.00001
042117,71.0,71.0
042118,71.0,70.99999
042119,71.0,71.0
042120,71.0,70.999985
042121,71.0,70.999985
042122,71.0,71.00002
042123,71.0,71.00001
042124,71.0,71.0
042125,71.0,71.000015
042126,71.0,71.00001
042127,71.0,71.00001
042128,71.0,71.000015
042129,71.0,71.0
042130,71.0,70.99999
042131,71.0,70.99999
042132,71.0,71.0
042133,71.0,70.99999
042134,71.0,71.0
042135,71.0,71.00002
042136,71.0,71.00002
042137,71.0,71.000015
042138,71.0,71.000015
042139,71.0,71.00002
042140,71.0,71.00002
042141,71.0,70.99999
042142,71.0,71.0
042143,71.0,70.99999
042144,71.0,71.000015
042145,71.0,71.00001
042146,71.0,70.99999
042147,71.0,71.0
042148,71.0,71.00001
042149,71.0,71.000015
042150,71.0,71.00001
042151,71.0,71.00001
042152,71.0,71.00001
042153,71.0,71.000015
042154,71.0,71.00001
042155,71.0,71.000015
042156,71.0,71.000015
042157,71.0,70.99999
042158,71.0,70.999985
042159,71.0,70.999985
042160,71.0,71.00001
042161,71.0,71.0
042162,70.0,70.000015
042163,70.0,70.0
042164,71.0,70.99998
042165,71.0,71.000015
042166,70.0,69.99998
042167,70.0,70.00001
042168,71.0,71.0
042169,70.0,69.99999
042170,70.0,69.99999
042171,70.0,70.0
042172,70.0,70.00001
042173,70.0,70.00001
042174,70.0,69.999985
042175,70.0,69.99999
042176,70.0,69.99999
042177,71.0,70.99999
042178,70.0,69.99998
042179,70.0,69.999985
042180,71.0,70.999985
042181,73.0,73.00001
042182,72.0,72.0
042183,72.0,72.00002
042184,73.0,72.999985
042185,73.0,73.000015
042186,73.0,73.00002
042187,73.0,73.00001
042188,73.0,72.99998
042189,73.0,72.999985
042190,73.0,72.999985
042191,73.0,72.999985
042192,73.0,73.000015
042193,73.0,72.99999
042194,73.0,73.0
042195,73.0,72.99998
042196,73.0,73.0
042197,72.0,72.00003
042198,73.0,73.00003
042199,73.0,73.000015
042200,72.0,72.000015
042201,73.0,73.00001
042202,73.0,73.0
042203,73.0,73.00002
042204,73.0,73.0
042205,73.0,72.99997
042206,73.0,73.0
042207,73.0,72.99999
042208,73.0,72.99997
042209,73.0,72.999985
042210,73.0,72.99999
042211,72.0,72.00001
042212,73.0,73.00002
042213,73.0,73.00004
042214,73.0,73.00002
042215,73.0,73.0
042216,73.0,73.00001
042217,73.0,73.000015
042218,73.0,73.000015
042219,73.0,73.000015
042220,73.0,72.99999
042221,72.0,71.99999
